timestamp,developer,module_type,lines_added,lines_deleted,files_changed,avg_function_complexity,code_coverage_change,build_duration,contains_test_changes,previous_failure_rate,label_test_failed
3/3/2025 18:00,dev_1,frontend,48,5,1,7.145544583,0.112257481,3.900405019,1,0.120782736,0
3/3/2025 20:00,dev_9,frontend,25,6,1,8.36575721,-0.933858911,3.733584261,0,0.120235841,1
3/3/2025 22:00,dev_8,api,23,4,1,4.431962372,0.300807387,3.32496442,0,0.115829421,1
3/4/2025 0:00,dev_18,utils,22,3,1,3.681186106,1.569065552,3.399187765,0,0.080859608,0
3/4/2025 2:00,dev_19,api,261,31,1,2.633084972,-0.35927504,3.81653451,1,0.137814273,1
3/4/2025 4:00,dev_1,api,40,9,1,10.25576791,-1.432498704,3.736346594,0,0.102225718,0
3/4/2025 6:00,dev_3,frontend,193,31,1,9.104846038,0.310331981,4.474373205,0,0.108354081,0
3/4/2025 8:00,dev_7,api,16,2,1,4.933521415,-0.963027409,4.661796755,1,0.117414254,0
3/4/2025 10:00,dev_11,auth,69,12,1,10.97187294,0.491453402,3.662111599,1,0.264099093,1
3/4/2025 12:00,dev_2,backend,134,29,1,10.50383616,1.900498976,3.823521029,0,0.128627443,0
3/4/2025 14:00,dev_1,backend,141,49,1,8.087388788,-1.713328646,4.143101996,0,0.146575159,1
3/4/2025 16:00,dev_27,api,14,6,1,9.136874339,-2.769037329,3.056780426,0,0.147187712,0
3/4/2025 18:00,dev_22,utils,8,2,1,4.922818959,3.438881313,3.332179509,0,0.032198,0
3/4/2025 20:00,dev_2,database,91,16,1,6.671893718,0.199377986,4.63825434,0,0.179374503,1
3/4/2025 22:00,dev_9,api,25,16,1,6.301448127,-1.869700049,3.718411136,0,0.129033377,1
3/5/2025 0:00,dev_8,utils,51,20,1,8.001837495,-1.501997565,3.401672354,0,0.064381142,0
3/5/2025 2:00,dev_20,api,183,99,1,5.471320196,-0.712261581,5.078119536,0,0.132943141,0
3/5/2025 4:00,dev_11,frontend,19,9,1,2.732539623,0.453116465,4.378148086,1,0.065876663,0
3/5/2025 6:00,dev_1,utils,16,4,1,8.726501579,-3.625043077,3.579359791,1,0.033957007,0
3/5/2025 8:00,dev_18,database,6,2,1,11.60570958,1.048093479,4.853354554,0,0.164259324,0
3/5/2025 10:00,dev_9,api,97,44,1,8.678677417,-1.030608369,5.09782672,1,0.114894748,1
3/5/2025 12:00,dev_7,auth,505,157,2,12.27606733,2.224838793,4.442109927,0,0.256160508,0
3/5/2025 14:00,dev_9,utils,7,3,1,3.636215456,0.579158693,4.741246592,0,0.052394392,0
3/5/2025 16:00,dev_11,backend,227,130,1,13.05612668,1.341616805,3.971138007,1,0.111109264,1
3/5/2025 18:00,dev_8,utils,103,32,1,8.110868623,-0.351128458,4.576907769,0,0.068104,1
3/5/2025 20:00,dev_4,auth,131,14,1,10.57423094,0.367897832,3.81658178,0,0.277552047,0
3/5/2025 22:00,dev_9,auth,32,9,1,15.19826574,2.076413722,4.742064277,0,0.246466172,1
3/6/2025 0:00,dev_0,auth,47,7,2,11.92915869,-1.278233415,3.535391061,0,0.271661636,1
3/6/2025 2:00,dev_20,database,85,16,1,9.833998664,0.663159275,3.226580641,1,0.214248663,0
3/6/2025 4:00,dev_2,database,82,26,1,5.133388994,0.803928635,3.487649669,1,0.164136112,1
3/6/2025 6:00,dev_1,utils,21,4,1,4.703750145,2.043689777,3.961398442,1,0.050755447,0
3/6/2025 8:00,dev_13,database,77,50,1,4.067809137,-0.961277883,3.507686113,0,0.190466113,0
3/6/2025 10:00,dev_20,backend,45,22,1,14.07835694,-1.272605428,3.928180443,0,0.13927179,0
3/6/2025 12:00,dev_22,frontend,34,13,1,8.985884881,1.783801933,3.494345532,1,0.083077304,0
3/6/2025 14:00,dev_11,utils,22,2,1,5.420939688,-0.337603893,3.680586932,0,0.092037429,0
3/6/2025 16:00,dev_3,api,130,21,1,3.411060686,-1.348278612,5.164738224,0,0.115771386,0
3/6/2025 18:00,dev_18,api,10,5,1,10.46667306,-0.743165838,3.185110611,1,0.100236281,0
3/6/2025 20:00,dev_17,utils,52,17,1,5.842779851,-2.078440305,4.083372666,1,0.060899368,1
3/6/2025 22:00,dev_5,frontend,54,6,1,3.897492141,-5.775231814,4.835620912,0,0.058735939,0
3/7/2025 0:00,dev_25,api,4,2,1,3.44410612,-4.321549362,3.78257114,1,0.086785083,0
3/7/2025 2:00,dev_1,utils,65,18,1,11.19679864,0.398782812,5.093399742,0,0.07448198,0
3/7/2025 4:00,dev_28,utils,73,24,1,3.301632562,-2.312765241,3.508013958,0,0.095550936,0
3/7/2025 6:00,dev_25,auth,40,27,1,6.439687105,1.902982273,3.167186337,0,0.224729822,0
3/7/2025 8:00,dev_17,backend,106,11,1,10.98595102,-1.058560241,3.295824502,0,0.104801958,0
3/7/2025 10:00,dev_27,api,57,30,1,6.080763135,-7.749656336,4.368734304,0,0.095179307,1
3/7/2025 12:00,dev_18,backend,610,408,3,10.32742221,0.063117496,4.980785266,1,0.142892202,0
3/7/2025 14:00,dev_2,utils,45,6,1,10.02621787,0.590095415,4.367453628,1,0.083674131,0
3/7/2025 16:00,dev_11,frontend,42,26,1,11.99234481,0.053069667,4.946819508,0,0.114797474,0
3/7/2025 18:00,dev_1,utils,81,28,1,6.672177819,-8.703520265,4.564601518,0,0.053641898,0
3/7/2025 20:00,dev_9,api,218,136,1,5.788269811,0.176305295,5.055581368,0,0.14930115,0
3/7/2025 22:00,dev_19,backend,520,148,6,9.443438837,-0.118343639,4.532340976,1,0.120270416,1
3/8/2025 0:00,dev_9,auth,33,22,1,7.252305754,-0.175564284,3.643058969,1,0.25763908,1
3/8/2025 2:00,dev_7,auth,92,44,1,9.128919228,0.868375432,4.102912682,1,0.207055501,0
3/8/2025 4:00,dev_12,utils,14,6,1,5.331081558,-1.160161227,3.079527902,0,0.037621308,0
3/8/2025 6:00,dev_25,frontend,389,226,2,6.626165346,-1.699004291,4.69665064,1,0.111509608,0
3/8/2025 8:00,dev_1,database,51,18,1,11.45457181,0.922208917,4.589649946,0,0.187499265,0
3/8/2025 10:00,dev_9,api,113,28,1,4.862132222,-8.082940859,3.980742311,0,0.094408784,0
3/8/2025 12:00,dev_2,utils,23,5,1,8.518747203,0.42459909,4.335054014,1,0.107560389,0
3/8/2025 14:00,dev_17,auth,98,29,1,7.22813966,-1.818307096,3.680741543,0,0.233117977,0
3/8/2025 16:00,dev_1,auth,9,4,1,12.39417583,2.103598607,4.080097931,0,0.265152638,0
3/8/2025 18:00,dev_15,frontend,108,65,1,6.72292058,-2.182578299,4.263363767,1,0.098446613,0
3/8/2025 20:00,dev_7,auth,220,87,1,6.45338799,-2.150484199,4.378325216,1,0.262189528,0
3/8/2025 22:00,dev_3,api,24,8,1,10.72418736,3.494686203,4.367519812,0,0.096116577,0
3/9/2025 0:00,dev_27,frontend,6,3,1,8.757670696,1.893954279,4.767878968,0,0.051085533,0
3/9/2025 2:00,dev_0,backend,288,78,2,8.240392028,-1.210360296,5.297890985,0,0.116245541,0
3/9/2025 4:00,dev_11,frontend,148,75,1,10.3108372,-1.854376785,3.373445025,0,0.052961404,0
3/9/2025 6:00,dev_1,api,96,15,2,11.76185592,-1.389605843,3.301715351,0,0.124064286,0
3/9/2025 8:00,dev_11,api,36,6,1,6.093993684,0.540358152,3.294066904,0,0.101053587,0
3/9/2025 10:00,dev_11,backend,49,23,1,8.253827625,0.426520288,4.902777958,1,0.16817979,1
3/9/2025 12:00,dev_7,utils,103,15,1,9.5359224,-0.59834371,3.346880086,0,0.077408343,0
3/9/2025 14:00,dev_1,frontend,27,5,1,6.546055287,2.573555552,4.227886826,0,0.050381682,0
3/9/2025 16:00,dev_9,api,51,24,1,2.857688725,-1.179104257,4.374446907,1,0.118066789,0
3/9/2025 18:00,dev_16,api,43,15,1,5.544149237,-2.835536393,4.276974879,1,0.119695581,0
3/9/2025 20:00,dev_20,backend,90,39,1,12.20516212,4.004551983,4.647108474,0,0.135387008,0
3/9/2025 22:00,dev_11,database,44,30,1,9.06694182,1.372184019,3.788408468,0,0.202936478,0
3/10/2025 0:00,dev_12,frontend,38,18,1,10.62843716,-0.307532427,4.511871667,1,0.107668592,0
3/10/2025 2:00,dev_3,api,262,119,1,3.466265295,0.312858664,4.866434041,1,0.082162608,0
3/10/2025 4:00,dev_7,auth,101,33,1,6.031006684,0.181136537,3.523926782,0,0.252621403,1
3/10/2025 6:00,dev_2,backend,96,45,1,6.41201263,-2.434202294,4.167425073,0,0.178205496,1
3/10/2025 8:00,dev_5,database,111,11,1,11.71332823,-0.025135291,4.854480598,0,0.172277289,0
3/10/2025 10:00,dev_3,database,16,6,1,3.689244108,0.648221647,4.00521881,1,0.209832541,1
3/10/2025 12:00,dev_11,backend,181,25,1,8.498246431,0.575099115,4.375853181,0,0.1300758,1
3/10/2025 14:00,dev_11,database,66,15,1,8.329135986,-3.57592963,5.067268835,0,0.157395105,1
3/10/2025 16:00,dev_27,api,23,10,1,8.188934196,0.282273469,3.529904805,0,0.135801768,1
3/10/2025 18:00,dev_2,database,44,22,1,8.9166304,0.697358854,4.510953205,1,0.226796613,0
3/10/2025 20:00,dev_12,frontend,65,21,1,6.839216458,-0.075958604,4.405972887,0,0.111661623,0
3/10/2025 22:00,dev_23,auth,65,22,1,5.643142661,-1.8218504,5.06198662,0,0.256501548,0
3/11/2025 0:00,dev_11,api,129,51,1,9.012361094,1.966987103,4.395306594,1,0.153056704,1
3/11/2025 2:00,dev_7,backend,30,16,1,9.04443713,-0.050200769,3.273646777,0,0.154962899,0
3/11/2025 4:00,dev_7,auth,19,2,1,3.714637687,-0.320797033,4.998535875,0,0.264978948,0
3/11/2025 6:00,dev_1,utils,12,4,1,3.697859813,-0.23385649,3.507964437,0,0.095783189,0
3/11/2025 8:00,dev_7,api,28,3,1,4.872196024,-2.198046993,3.633902315,0,0.159356438,0
3/11/2025 10:00,dev_19,auth,68,19,1,10.04896433,2.932650883,3.926198708,0,0.202206628,0
3/11/2025 12:00,dev_1,database,35,14,1,10.61323529,1.694456282,4.632851236,0,0.161702971,0
3/11/2025 14:00,dev_3,utils,8,1,1,7.365025577,-1.035173452,3.030556459,0,0.102239695,1
3/11/2025 16:00,dev_17,backend,16,6,1,8.297643077,-2.885703454,4.719420667,0,0.175650176,0
3/11/2025 18:00,dev_20,backend,18,11,1,7.968036565,0.790427479,4.962334632,0,0.116265522,0
3/11/2025 20:00,dev_11,frontend,28,14,1,11.59262718,1.122397118,4.5451033,0,0.054648608,0
3/11/2025 22:00,dev_17,database,21,11,1,11.08515928,0.098061475,3.068306159,0,0.200713645,0
3/12/2025 0:00,dev_9,frontend,26,11,1,10.1607723,-0.504080053,4.964297949,0,0.120704946,0
3/12/2025 2:00,dev_2,frontend,144,91,2,5.231512283,-2.499080653,3.304061794,0,0.086459868,0
3/12/2025 4:00,dev_9,database,15,2,1,7.616276243,0.897797634,4.381512124,0,0.218040999,0
3/12/2025 6:00,dev_12,api,58,21,1,5.888469993,-2.524090111,3.118066657,0,0.141121205,0
3/12/2025 8:00,dev_27,utils,8,3,1,6.029141457,0.413663851,3.623773717,0,0.087341505,1
3/12/2025 10:00,dev_1,frontend,10,6,1,2.721313558,1.089981355,4.519560404,0,0.099229735,0
3/12/2025 12:00,dev_11,auth,87,24,1,4.632202712,-0.461598977,5.055475523,1,0.215789726,1
3/12/2025 14:00,dev_7,utils,53,5,1,11.61168786,-0.380373509,3.158190149,1,0.093421365,0
3/12/2025 16:00,dev_11,api,96,65,1,8.100838203,-3.781853239,4.843835998,0,0.150188672,0
3/12/2025 18:00,dev_1,database,149,17,1,2.063096082,-1.390709066,4.243076318,0,0.217502494,0
3/12/2025 20:00,dev_7,backend,54,10,1,11.71314707,-0.717835295,4.275275722,0,0.126388609,1
3/12/2025 22:00,dev_23,api,57,20,1,2.870416193,-2.422163462,3.930304641,1,0.123571128,0
3/13/2025 0:00,dev_11,frontend,25,9,1,9.081557581,1.924385624,3.721992949,0,0.057947406,0
3/13/2025 2:00,dev_11,auth,218,130,2,10.65075903,-1.165263509,3.801976735,1,0.25731651,1
3/13/2025 4:00,dev_7,utils,10,3,1,2.629512606,-0.697777113,3.742389263,0,0.100079684,0
3/13/2025 6:00,dev_7,database,81,34,1,7.309391706,2.6751992,4.938249643,0,0.206717123,0
3/13/2025 8:00,dev_9,backend,22,4,1,3.390934212,1.532328621,3.21766876,0,0.118704994,0
3/13/2025 10:00,dev_24,utils,30,13,1,2.643897496,2.63737341,4.988882443,0,0.040609698,0
3/13/2025 12:00,dev_28,auth,12,3,1,6.273684585,1.91298571,3.315835233,0,0.249815463,0
3/13/2025 14:00,dev_11,backend,82,13,1,5.380922997,1.040245736,3.259444971,0,0.168718849,0
3/13/2025 16:00,dev_9,database,353,235,5,10.01769282,-1.203439551,4.796374084,0,0.204103745,1
3/13/2025 18:00,dev_24,utils,15,2,1,5.624547333,-2.209525808,5.028905577,1,0.059807286,1
3/13/2025 20:00,dev_11,api,34,17,1,8.395382462,1.196509623,4.655862166,0,0.102549878,1
3/13/2025 22:00,dev_11,frontend,90,58,1,3.248490127,-0.818051682,4.018492707,1,0.125376078,0
3/14/2025 0:00,dev_3,database,51,10,1,11.32864744,-3.5207533,4.69214958,0,0.16311883,1
3/14/2025 2:00,dev_19,auth,203,49,1,7.206132192,0.655504042,5.07397612,0,0.228247311,0
3/14/2025 4:00,dev_11,api,64,22,1,2.245948988,0.347680735,3.601647716,0,0.09792386,1
3/14/2025 6:00,dev_22,utils,65,17,1,7.374066636,-1.952358112,3.2236766,1,0.056817467,0
3/14/2025 8:00,dev_20,backend,9,4,1,7.784502207,2.094788444,4.833315025,0,0.162733609,0
3/14/2025 10:00,dev_3,api,47,14,1,3.958164209,-1.305953532,3.520847304,0,0.083763312,0
3/14/2025 12:00,dev_17,api,14,9,1,8.003745037,3.341868166,4.010310365,0,0.087337683,0
3/14/2025 14:00,dev_22,auth,40,24,1,5.77949969,1.971273802,3.526489559,1,0.237657986,1
3/14/2025 16:00,dev_8,frontend,58,36,1,4.139810714,1.516016013,3.828949939,0,0.106525243,0
3/14/2025 18:00,dev_2,api,34,4,1,7.409598382,-0.910816771,4.346191675,0,0.111898551,1
3/14/2025 20:00,dev_0,api,19,3,1,4.354594514,0.259776421,4.136101484,0,0.147237709,0
3/14/2025 22:00,dev_11,frontend,133,26,1,3.105126047,0.40268955,5.13470595,0,0.050398303,0
3/15/2025 0:00,dev_8,frontend,104,52,1,6.082569154,-0.435001276,3.963608567,0,0.078438605,0
3/15/2025 2:00,dev_11,backend,16,1,1,6.152819133,0.024374065,3.920231769,0,0.114206185,0
3/15/2025 4:00,dev_2,utils,58,33,1,11.05323089,2.599149688,3.127254541,0,0.108101947,0
3/15/2025 6:00,dev_25,backend,77,32,2,10.1006953,-1.047941245,3.726917887,1,0.173346387,0
3/15/2025 8:00,dev_7,frontend,48,21,1,2.130946868,0.685383322,4.549304419,1,0.12149849,0
3/15/2025 10:00,dev_3,database,232,97,2,4.246520843,-0.846390931,4.89809476,1,0.210150885,0
3/15/2025 12:00,dev_11,frontend,44,18,1,11.57817848,-2.361090463,3.440957638,0,0.056036256,0
3/15/2025 14:00,dev_11,backend,133,29,1,11.00847214,1.592038283,5.236409288,0,0.169661536,1
3/15/2025 16:00,dev_3,auth,74,19,1,8.139634986,0.606228892,4.050417986,1,0.202948371,0
3/15/2025 18:00,dev_7,auth,74,29,1,5.680190408,1.476302294,3.667001517,1,0.244898192,0
3/15/2025 20:00,dev_2,utils,10,5,1,6.169706517,-1.436607224,4.474832967,0,0.108173741,0
3/15/2025 22:00,dev_18,api,508,133,3,4.117644038,-0.9327276,5.223148157,1,0.083233003,0
3/16/2025 0:00,dev_20,auth,2,1,1,9.876335102,-4.739246532,3.911414269,0,0.214491905,1
3/16/2025 2:00,dev_11,backend,31,18,1,11.43046055,1.159941299,4.675517698,0,0.17284641,0
3/16/2025 4:00,dev_17,auth,36,9,1,13.46801517,1.789812004,4.312325696,1,0.240486963,0
3/16/2025 6:00,dev_18,database,121,52,2,4.543817184,-0.151248949,5.17723836,0,0.168586075,0
3/16/2025 8:00,dev_1,frontend,9,2,1,2.014524251,0.75537218,4.678745927,0,0.078392477,1
3/16/2025 10:00,dev_28,frontend,32,6,1,11.66229001,2.681306719,4.160599253,0,0.098937615,0
3/16/2025 12:00,dev_23,backend,143,83,1,11.30987242,-0.574272125,4.574127955,0,0.176428447,0
3/16/2025 14:00,dev_3,api,12,8,1,2.797392447,0.422117517,4.067322441,0,0.094290766,0
3/16/2025 16:00,dev_2,frontend,33,14,1,3.037512237,-0.218382844,3.969873397,0,0.073769767,0
3/16/2025 18:00,dev_1,auth,50,32,1,8.603895874,0.31514999,4.435786431,1,0.238278588,0
3/16/2025 20:00,dev_1,database,27,13,1,8.952642239,2.078945808,3.511914556,0,0.212722651,1
3/16/2025 22:00,dev_19,api,45,19,1,5.966418432,-0.892634424,3.659328891,0,0.143100003,0
3/17/2025 0:00,dev_11,api,28,10,1,10.20152497,-1.263705864,3.471578909,0,0.121312804,1
3/17/2025 2:00,dev_20,api,114,27,3,5.290594811,1.31451671,4.404810897,1,0.084550969,1
3/17/2025 4:00,dev_19,frontend,64,9,1,2.456053987,2.264574703,4.939899555,0,0.113251278,0
3/17/2025 6:00,dev_12,utils,22,8,1,2.08291164,-2.186651198,4.967290032,0,0.097795608,0
3/17/2025 8:00,dev_17,api,46,20,1,10.59444293,-0.507492122,3.465813676,0,0.13604971,1
3/17/2025 10:00,dev_0,backend,44,17,1,14.56622556,0.472237247,3.536783805,1,0.175141828,0
3/17/2025 12:00,dev_7,auth,228,117,2,4.858190363,0.066874253,4.413639293,0,0.244207566,1
3/17/2025 14:00,dev_12,utils,42,9,1,2.620407651,0.209033144,4.275647102,0,0.077487189,0
3/17/2025 16:00,dev_0,database,42,13,1,11.14407639,0.102120774,4.072316874,0,0.224920201,0
3/17/2025 18:00,dev_1,auth,93,32,2,6.634600949,-1.10133483,3.78084973,0,0.279879155,1
3/17/2025 20:00,dev_24,backend,433,91,2,6.865304871,-3.842211834,5.286254099,0,0.166545799,0
3/17/2025 22:00,dev_16,backend,33,21,1,11.56009105,-0.038747591,3.42512726,0,0.102743529,0
3/18/2025 0:00,dev_7,utils,66,33,1,11.97984323,-0.341199282,3.312296008,0,0.072718806,0
3/18/2025 2:00,dev_17,auth,90,13,1,9.416358191,-2.24216323,3.600397496,1,0.279647304,0
3/18/2025 4:00,dev_20,frontend,30,15,1,4.10770789,-1.019639219,4.847133877,0,0.110227867,0
3/18/2025 6:00,dev_7,backend,31,13,1,13.14315768,1.33639421,3.468667129,1,0.144846951,0
3/18/2025 8:00,dev_1,api,103,42,1,5.943115089,-0.294553176,4.125325437,1,0.134673767,0
3/18/2025 10:00,dev_27,database,65,45,1,4.726422734,0.280182303,3.628696753,0,0.196147923,0
3/18/2025 12:00,dev_8,database,208,97,3,6.904165571,-1.605014646,5.254732312,0,0.197911974,0
3/18/2025 14:00,dev_1,backend,210,133,1,11.1896486,0.890262958,5.027087593,0,0.172587207,1
3/18/2025 16:00,dev_11,api,58,37,1,4.330008185,3.336510637,3.871264263,1,0.140110395,0
3/18/2025 18:00,dev_20,auth,29,4,1,11.13424823,0.785204163,4.678646178,0,0.22691467,1
3/18/2025 20:00,dev_3,database,383,40,12,6.442436872,0.657141351,5.717446456,0,0.155882243,0
3/18/2025 22:00,dev_7,api,23,8,1,10.32764238,0.377405315,4.226464276,0,0.148588447,1
3/19/2025 0:00,dev_4,api,100,56,1,8.760051865,-0.990151652,3.637257903,0,0.080713417,0
3/19/2025 2:00,dev_28,frontend,6,3,1,9.804866186,1.439766854,3.709792307,0,0.071399722,0
3/19/2025 4:00,dev_2,backend,315,180,2,10.05971242,-0.182681936,4.673608905,0,0.1540764,0
3/19/2025 6:00,dev_12,api,5,1,1,7.926759051,2.585425512,4.182220139,1,0.115300459,1
3/19/2025 8:00,dev_26,auth,43,23,1,3.492439304,2.67995856,4.719419214,1,0.227761783,0
3/19/2025 10:00,dev_2,database,16,8,1,10.3294919,-0.806948238,3.973411087,0,0.177965683,0
3/19/2025 12:00,dev_28,frontend,154,44,3,8.072787123,1.14930592,3.395240619,0,0.120165141,0
3/19/2025 14:00,dev_27,auth,28,5,1,12.81952944,-0.88165601,3.185755078,0,0.264854644,1
3/19/2025 16:00,dev_25,database,83,39,1,9.787479841,1.745049961,4.982807033,0,0.171981942,0
3/19/2025 18:00,dev_3,backend,85,43,1,7.690561689,-1.321774142,4.428644494,0,0.178484916,1
3/19/2025 20:00,dev_12,auth,14,6,1,10.99544917,0.355256068,4.635310392,1,0.251089413,0
3/19/2025 22:00,dev_20,database,137,31,2,7.412906688,0.778778317,4.644837213,0,0.203431546,0
3/20/2025 0:00,dev_28,frontend,37,9,1,5.428224716,1.155314037,4.8783512,0,0.105524511,1
3/20/2025 2:00,dev_2,database,221,116,1,4.58536823,-1.532373867,3.478188129,0,0.228192646,0
3/20/2025 4:00,dev_20,api,80,54,1,9.76832738,0.684484647,4.069424435,0,0.143307656,0
3/20/2025 6:00,dev_8,frontend,17,11,1,9.537320734,0.322629451,3.302229458,0,0.128002259,0
3/20/2025 8:00,dev_2,auth,49,20,2,13.40476343,-1.701991153,4.096921842,1,0.258723805,0
3/20/2025 10:00,dev_9,utils,21,13,1,8.966949957,1.734707057,4.847541767,0,0.100248783,0
3/20/2025 12:00,dev_21,backend,142,16,1,9.273735996,2.410196196,4.085052498,0,0.175466922,0
3/20/2025 14:00,dev_11,frontend,80,49,1,5.270022662,0.089888689,3.384625611,0,0.1002212,1
3/20/2025 16:00,dev_11,frontend,19,7,1,7.277941787,-0.199389082,3.484053905,0,0.061419495,1
3/20/2025 18:00,dev_28,frontend,98,55,1,10.35595457,-0.550980985,4.208300145,0,0.090444956,1
3/20/2025 20:00,dev_9,database,73,7,1,5.46293164,3.800417661,4.444578909,0,0.190035434,0
3/20/2025 22:00,dev_12,api,85,52,1,9.659390013,1.408478403,3.17210836,1,0.107975407,0
3/21/2025 0:00,dev_8,utils,45,20,1,5.056925906,-1.072485211,3.865668825,1,0.059053707,0
3/21/2025 2:00,dev_9,backend,150,36,1,6.167059375,-2.387902494,4.593829106,1,0.138416844,1
3/21/2025 4:00,dev_17,backend,25,7,1,14.42555094,-0.640234367,4.350805836,0,0.132399022,0
3/21/2025 6:00,dev_27,api,52,11,1,8.785753445,-0.630324449,4.327602741,0,0.135470422,0
3/21/2025 8:00,dev_11,database,134,47,1,4.082283811,0.382963595,3.302615095,0,0.155380164,0
3/21/2025 10:00,dev_20,database,149,44,1,10.27021232,0.066776124,4.967138906,1,0.179503855,1
3/21/2025 12:00,dev_1,api,133,55,2,9.846104076,1.716939582,4.768276478,0,0.151558393,0
3/21/2025 14:00,dev_3,api,18,10,1,9.974180904,-4.062606906,3.515861286,0,0.114629455,0
3/21/2025 16:00,dev_11,auth,479,330,6,8.177265122,0.806590948,4.870550357,0,0.206085644,0
3/21/2025 18:00,dev_1,database,287,72,9,5.286396231,1.340797127,5.453301389,0,0.165131986,0
3/21/2025 20:00,dev_7,frontend,16,2,1,10.49781805,-2.695395433,4.252155886,1,0.113522737,1
3/21/2025 22:00,dev_11,backend,48,16,1,10.51254846,-1.301228969,4.584710559,0,0.141570834,1
3/22/2025 0:00,dev_0,database,97,18,1,11.30979398,-0.725884373,4.652064028,1,0.167456484,1
3/22/2025 2:00,dev_7,api,21,12,1,4.538270331,0.759521203,4.157330231,1,0.117884516,0
3/22/2025 4:00,dev_11,frontend,68,27,1,11.75626616,-0.620310218,4.174232203,1,0.050978352,1
3/22/2025 6:00,dev_12,auth,74,34,1,7.831606818,-5.244729695,5.009130329,1,0.20854039,0
3/22/2025 8:00,dev_26,utils,99,18,1,5.844718074,-1.182628876,4.196967561,1,0.052605059,0
3/22/2025 10:00,dev_13,auth,92,50,1,7.907334668,0.095504214,3.448790551,0,0.232407482,0
3/22/2025 12:00,dev_9,frontend,5,3,1,11.65025358,-0.947091129,4.258048903,1,0.054722571,1
3/22/2025 14:00,dev_26,frontend,90,35,1,2.397142375,-10.62289361,3.8887235,0,0.080072468,0
3/22/2025 16:00,dev_20,api,149,100,1,6.733576312,0.210913729,3.389831983,0,0.089081776,0
3/22/2025 18:00,dev_3,utils,25,3,1,5.654815931,1.29625613,3.741407971,0,0.093630063,0
3/22/2025 20:00,dev_1,api,50,6,1,3.592633042,0.393375241,5.032783723,1,0.12265491,0
3/22/2025 22:00,dev_16,backend,76,51,1,10.29474396,-0.337747022,4.585633035,0,0.122634855,0
3/23/2025 0:00,dev_11,utils,15,7,1,10.98321097,1.513383229,3.93289175,0,0.048698715,0
3/23/2025 2:00,dev_20,utils,322,68,4,4.435692525,-0.687763808,5.4293066,1,0.037496042,0
3/23/2025 4:00,dev_18,backend,29,9,1,8.881904483,-0.119668499,3.88676269,0,0.164567883,1
3/23/2025 6:00,dev_12,auth,151,61,1,11.02060058,1.755043848,4.736660344,0,0.226863614,0
3/23/2025 8:00,dev_28,frontend,96,50,2,5.904889383,-0.645931834,5.071050914,1,0.115007253,0
3/23/2025 10:00,dev_11,auth,37,22,1,16.15625953,-0.81142727,3.146143517,0,0.279944992,0
3/23/2025 12:00,dev_1,api,17,2,1,6.615161951,-7.115437704,4.77850799,0,0.127722293,0
3/23/2025 14:00,dev_23,database,44,21,1,11.8278024,-1.497207532,3.669925353,1,0.16564743,1
3/23/2025 16:00,dev_6,api,87,33,1,4.952051476,1.802224792,4.194571128,0,0.131553087,0
3/23/2025 18:00,dev_20,database,66,30,1,2.732472997,-2.906340912,4.354845736,0,0.184584536,0
3/23/2025 20:00,dev_27,frontend,234,94,4,7.74967265,0.112013768,4.276900702,0,0.101459746,0
3/23/2025 22:00,dev_17,frontend,21,7,1,10.23340058,-0.976560798,3.948122808,0,0.112922447,0
3/24/2025 0:00,dev_12,utils,15,3,1,5.883914335,0.509375448,3.59790202,0,0.084027665,0
3/24/2025 2:00,dev_11,frontend,92,35,1,3.85098863,2.196308859,4.759820316,1,0.101791963,0
3/24/2025 4:00,dev_8,backend,12,2,1,12.36970696,-1.735775395,3.42700607,1,0.149830234,1
3/24/2025 6:00,dev_8,backend,37,4,1,4.793567576,-2.107332945,4.189181152,1,0.116213682,1
3/24/2025 8:00,dev_12,database,43,13,1,9.697376932,1.725423182,3.950181304,1,0.212228852,0
